image_path,true_label,anomaly_score,predicted_label
Image_Anomaly_Detection\hazelnut\train\good\188.png,0,18.52399,0
Image_Anomaly_Detection\hazelnut\train\good\189.png,0,13.665512,0
Image_Anomaly_Detection\hazelnut\train\good\190.png,0,13.5042305,0
Image_Anomaly_Detection\hazelnut\train\good\191.png,0,22.238655,0
Image_Anomaly_Detection\hazelnut\train\good\192.png,0,15.33606,0
Image_Anomaly_Detection\hazelnut\train\good\193.png,0,13.225029,0
Image_Anomaly_Detection\hazelnut\train\good\194.png,0,15.141499,0
Image_Anomaly_Detection\hazelnut\train\good\195.png,0,14.748894,0
Image_Anomaly_Detection\hazelnut\train\good\196.png,0,15.047874,0
Image_Anomaly_Detection\hazelnut\train\good\197.png,0,16.789948,0
Image_Anomaly_Detection\hazelnut\train\good\198.png,0,14.566906,0
Image_Anomaly_Detection\hazelnut\train\good\199.png,0,18.791546,0
Image_Anomaly_Detection\hazelnut\train\good\200.png,0,14.480598,0
Image_Anomaly_Detection\hazelnut\train\bad\001.png,1,36.18048,1
Image_Anomaly_Detection\hazelnut\train\bad\002.png,1,33.006996,1
Image_Anomaly_Detection\hazelnut\train\bad\003.png,1,38.79988,1
Image_Anomaly_Detection\hazelnut\train\bad\004.png,1,46.579,1
Image_Anomaly_Detection\hazelnut\train\bad\005.png,1,38.844704,1
Image_Anomaly_Detection\hazelnut\train\bad\006.png,1,65.620514,1
Image_Anomaly_Detection\hazelnut\train\bad\007.png,1,32.950157,1
Image_Anomaly_Detection\hazelnut\train\bad\008.png,1,41.18472,1
Image_Anomaly_Detection\hazelnut\train\bad\009.png,1,27.925995,1
Image_Anomaly_Detection\hazelnut\train\bad\010.png,1,29.324219,1
Image_Anomaly_Detection\hazelnut\train\bad\011.png,1,43.218163,1
Image_Anomaly_Detection\hazelnut\train\bad\012.png,1,27.648273,1
Image_Anomaly_Detection\hazelnut\train\bad\013.png,1,32.510605,1
Image_Anomaly_Detection\hazelnut\train\bad\014.png,1,29.450993,1
Image_Anomaly_Detection\hazelnut\train\bad\015.png,1,33.06377,1
Image_Anomaly_Detection\hazelnut\train\bad\016.png,1,43.13954,1
Image_Anomaly_Detection\hazelnut\train\bad\017.png,1,34.596565,1
Image_Anomaly_Detection\hazelnut\train\bad\018.png,1,32.011402,1
Image_Anomaly_Detection\hazelnut\train\bad\019.png,1,32.346035,1
Image_Anomaly_Detection\hazelnut\train\bad\020.png,1,39.72621,1
Image_Anomaly_Detection\hazelnut\train\bad\021.png,1,54.589405,1
Image_Anomaly_Detection\hazelnut\train\bad\022.png,1,76.05124,1
Image_Anomaly_Detection\hazelnut\train\bad\023.png,1,28.152824,1
Image_Anomaly_Detection\hazelnut\train\bad\024.png,1,39.32037,1
Image_Anomaly_Detection\hazelnut\train\bad\025.png,1,47.54676,1
Image_Anomaly_Detection\hazelnut\train\bad\026.png,1,39.178726,1
Image_Anomaly_Detection\hazelnut\train\bad\027.png,1,28.93629,1
Image_Anomaly_Detection\hazelnut\train\bad\028.png,1,42.270565,1
Image_Anomaly_Detection\hazelnut\train\bad\029.png,1,29.87014,1
Image_Anomaly_Detection\hazelnut\train\bad\030.png,1,37.127083,1
Image_Anomaly_Detection\hazelnut\train\bad\031.png,1,37.38568,1
Image_Anomaly_Detection\hazelnut\train\bad\032.png,1,52.200993,1
Image_Anomaly_Detection\hazelnut\train\bad\033.png,1,31.681332,1
Image_Anomaly_Detection\hazelnut\train\bad\034.png,1,30.867275,1
Image_Anomaly_Detection\hazelnut\train\bad\035.png,1,52.76455,1
Image_Anomaly_Detection\hazelnut\train\bad\036.png,1,40.14321,1
Image_Anomaly_Detection\hazelnut\train\bad\037.png,1,31.764435,1
Image_Anomaly_Detection\hazelnut\train\bad\038.png,1,38.532135,1
Image_Anomaly_Detection\hazelnut\train\bad\039.png,1,26.47258,1
Image_Anomaly_Detection\hazelnut\train\bad\040.png,1,41.55198,1
Image_Anomaly_Detection\hazelnut\train\bad\041.png,1,44.60278,1
Image_Anomaly_Detection\hazelnut\train\bad\042.png,1,36.665646,1
Image_Anomaly_Detection\hazelnut\train\bad\043.png,1,43.72171,1
Image_Anomaly_Detection\hazelnut\train\bad\044.png,1,38.21375,1
Image_Anomaly_Detection\hazelnut\train\bad\045.png,1,38.657616,1
Image_Anomaly_Detection\hazelnut\train\bad\046.png,1,50.543438,1
Image_Anomaly_Detection\hazelnut\train\bad\047.png,1,31.895275,1
Image_Anomaly_Detection\hazelnut\train\bad\048.png,1,36.467216,1
Image_Anomaly_Detection\hazelnut\train\bad\049.png,1,37.775032,1
Image_Anomaly_Detection\hazelnut\train\bad\050.png,1,32.544247,1
Image_Anomaly_Detection\hazelnut\train\bad\001.png,1,36.18048,1
Image_Anomaly_Detection\hazelnut\train\bad\002.png,1,33.006996,1
Image_Anomaly_Detection\hazelnut\train\bad\003.png,1,38.79988,1
Image_Anomaly_Detection\hazelnut\train\bad\004.png,1,46.579,1
Image_Anomaly_Detection\hazelnut\train\bad\005.png,1,38.844704,1
Image_Anomaly_Detection\hazelnut\train\bad\006.png,1,65.620514,1
Image_Anomaly_Detection\hazelnut\train\bad\007.png,1,32.950157,1
Image_Anomaly_Detection\hazelnut\train\bad\008.png,1,41.18472,1
Image_Anomaly_Detection\hazelnut\train\bad\009.png,1,27.925995,1
Image_Anomaly_Detection\hazelnut\train\bad\010.png,1,29.324219,1
Image_Anomaly_Detection\hazelnut\train\bad\011.png,1,43.218163,1
Image_Anomaly_Detection\hazelnut\train\bad\012.png,1,27.648273,1
Image_Anomaly_Detection\hazelnut\train\bad\013.png,1,32.510605,1
Image_Anomaly_Detection\hazelnut\train\bad\014.png,1,29.450993,1
Image_Anomaly_Detection\hazelnut\train\bad\015.png,1,33.06377,1
Image_Anomaly_Detection\hazelnut\train\bad\016.png,1,43.13954,1
Image_Anomaly_Detection\hazelnut\train\bad\017.png,1,34.596565,1
Image_Anomaly_Detection\hazelnut\train\bad\018.png,1,32.011402,1
Image_Anomaly_Detection\hazelnut\train\bad\019.png,1,32.346035,1
Image_Anomaly_Detection\hazelnut\train\bad\020.png,1,39.72621,1
Image_Anomaly_Detection\hazelnut\train\bad\021.png,1,54.589405,1
Image_Anomaly_Detection\hazelnut\train\bad\022.png,1,76.05124,1
Image_Anomaly_Detection\hazelnut\train\bad\023.png,1,28.152824,1
Image_Anomaly_Detection\hazelnut\train\bad\024.png,1,39.32037,1
Image_Anomaly_Detection\hazelnut\train\bad\025.png,1,47.54676,1
Image_Anomaly_Detection\hazelnut\train\bad\026.png,1,39.178726,1
Image_Anomaly_Detection\hazelnut\train\bad\027.png,1,28.93629,1
Image_Anomaly_Detection\hazelnut\train\bad\028.png,1,42.270565,1
Image_Anomaly_Detection\hazelnut\train\bad\029.png,1,29.87014,1
Image_Anomaly_Detection\hazelnut\train\bad\030.png,1,37.127083,1
Image_Anomaly_Detection\hazelnut\train\bad\031.png,1,37.38568,1
Image_Anomaly_Detection\hazelnut\train\bad\032.png,1,52.200993,1
Image_Anomaly_Detection\hazelnut\train\bad\033.png,1,31.681332,1
Image_Anomaly_Detection\hazelnut\train\bad\034.png,1,30.867275,1
Image_Anomaly_Detection\hazelnut\train\bad\035.png,1,52.76455,1
Image_Anomaly_Detection\hazelnut\train\bad\036.png,1,40.14321,1
Image_Anomaly_Detection\hazelnut\train\bad\037.png,1,31.764435,1
Image_Anomaly_Detection\hazelnut\train\bad\038.png,1,38.532135,1
Image_Anomaly_Detection\hazelnut\train\bad\039.png,1,26.47258,1
Image_Anomaly_Detection\hazelnut\train\bad\040.png,1,41.55198,1
Image_Anomaly_Detection\hazelnut\train\bad\041.png,1,44.60278,1
Image_Anomaly_Detection\hazelnut\train\bad\042.png,1,36.665646,1
Image_Anomaly_Detection\hazelnut\train\bad\043.png,1,43.72171,1
Image_Anomaly_Detection\hazelnut\train\bad\044.png,1,38.21375,1
Image_Anomaly_Detection\hazelnut\train\bad\045.png,1,38.657616,1
Image_Anomaly_Detection\hazelnut\train\bad\046.png,1,50.543438,1
Image_Anomaly_Detection\hazelnut\train\bad\047.png,1,31.898335,1
Image_Anomaly_Detection\hazelnut\train\bad\048.png,1,36.465652,1
Image_Anomaly_Detection\hazelnut\train\bad\049.png,1,37.775368,1
Image_Anomaly_Detection\hazelnut\train\bad\050.png,1,32.54473,1
